id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
674,8.49070855585835e-17,3.377150503691695e-10,2.490313910641362e-08,3.8951779970375355e-06,2.2574699887201177e-09,1.5692775204301235e-11,3.4766005178876735e-13,7.720237782393724e-10,2.0102019334444776e-05,2.457688985657569e-08,1.1461503968135389e-10,2.30618496743773e-07,6.999164803289659e-09,6.962988814883061e-16,3.33078332914738e-07,1.748729980266539e-11,9.385030729988642e-13,3.4765334930852987e-06,3.765339897654485e-06,7.791491063446898e-11,1.7523773294669809e-06,2.6985357968778738e-17,1.6992121487646727e-08,6.390841415099269e-12,0.0005700522451661527,1.1076466350026792e-12,6.360210136335809e-08,1.93800064884897e-09,6.422465857747195e-12,1.974598436149666e-11,2.697837829870875e-12,0.0019418038427829742,1.8612806337425097e-13,1.0134522199223284e-05,1.5008322407084052e-07,1.7141054201030848e-11,7.400087250061197e-15,3.9813074712014007e-13,1.9837275051040524e-17,2.7695131166183273e-07,2.6300048361349582e-08,1.2795933583553687e-11,5.1505413839079625e-14,9.862531120561832e-14,4.628112807271781e-14,0.007773291785269976,5.878787487745285e-05,2.7224276166748496e-08,0.000441505282651633,3.3557141440598848e-12,4.633998518244198e-09,2.306084070369252e-07,6.654511941484031e-10,7.139623094121195e-12,1.3733035542085048e-11,1.1047625037008402e-08,8.791791079876266e-12,4.473470927024437e-09,4.356128791016545e-09,5.733746268575535e-14,2.7261738873296526e-12,9.022175895267992e-09,0.0054116626270115376,2.568489492205117e-07,5.158852945896797e-05,5.254454649161744e-09,9.138744871961535e-07,1.059727083863038e-09,3.1437423775315665e-09,8.904074716041196e-14,4.0939202028411614e-10,6.974264221693005e-11,2.9521079591282584e-12,0.3084137439727783,0.0074373758397996426,6.285308273845658e-08,4.33324709447902e-10,1.7122471263064654e-06,1.0414173523543013e-08,0.043157462030649185,4.7401189640083885e-09,1.9102497361700443e-08,5.637605499941856e-05,0.6241391897201538,0.00012521944881882519,4.86630972063723e-13,4.110848380450838e-12,3.830555664330326e-12,4.350970357336337e-06,3.5941781777355797e-13,3.3388160485203983e-15,0.00012420694110915065,4.851584845672052e-12,3.8930716983465175e-10,3.5730474134965107e-11,3.964704564651811e-09,0.00024583665071986616,8.604135267220765e-15,9.197119475489655e-17
679,0.00025630765594542027,1.3535454002067127e-07,4.055239824496404e-11,2.7557003345890507e-09,1.7002466058332888e-12,1.224865803402253e-12,3.4414879279687227e-10,7.678633526546005e-14,2.2915824956726283e-05,5.112850431032712e-06,0.005344633478671312,0.006005091592669487,6.89454893176844e-08,3.3307414923910983e-06,7.825002451555818e-11,8.618406335814122e-12,1.0671024938346818e-05,3.053912109862722e-07,1.389703001409591e-16,8.813053758993661e-11,2.7323360510680156e-17,2.7722260598217474e-10,4.401517348431036e-15,1.0334973403068517e-14,2.6776443284859397e-09,3.715509176098041e-15,0.9718994498252869,3.825428429904995e-17,5.828901805671194e-09,7.091058968310138e-14,1.4200749465231866e-09,3.7176504930069854e-11,3.167255901992405e-10,1.0598896871272245e-08,4.0494866439038865e-16,2.257371400915531e-09,0.0018690869910642505,2.735191413638649e-11,0.0009835289092734456,1.0316850672376088e-11,4.026846911475701e-10,0.001717412262223661,0.007869877852499485,1.88008272145046e-11,1.0279125035594916e-06,3.0100046261895275e-13,7.443130112250174e-09,5.263593380600007e-13,4.4796881759623375e-09,8.255346059526936e-12,2.330042470077842e-08,2.8986371636285924e-10,9.195746941692562e-11,6.186812970554456e-05,4.900938392893295e-07,1.275533545452845e-08,3.611970214478788e-06,5.867817343130355e-10,5.1816026247142595e-17,1.413856261933688e-05,7.515240874056417e-09,2.989509539474966e-06,1.3219289551891222e-10,3.186309172065194e-08,6.006409562428483e-13,2.9018624445598107e-06,1.423014861501315e-08,8.438466939097999e-13,8.424481734436995e-08,2.7205477870495542e-09,7.916883987491019e-06,2.7910805611153222e-11,4.194968639126273e-08,2.870875412397389e-12,2.9391432576630905e-07,0.0014999291161075234,8.910278626039769e-10,8.788641991941404e-08,6.305955321295187e-05,1.1309214675847556e-10,0.0015162614872679114,1.0527377580782371e-11,1.2154662165642094e-08,1.280590494756595e-10,6.22632171598525e-07,1.1803858797065914e-06,3.127887612208724e-05,1.6784153233917465e-10,9.548591606289847e-08,9.309704673832186e-10,7.633836673903716e-09,9.652457305664441e-11,9.459671268530201e-09,6.940027219570766e-08,4.3083425715906287e-10,2.0683003920662912e-11,2.682598500974853e-12,4.0332690076638755e-08,0.0008039095555432141
68,3.6681918944392816e-28,1.0,2.5160776996679495e-33,1.257327753628228e-30,1.457306630602628e-24,9.334503330704527e-25,6.547983726415407e-13,2.4027168815654867e-34,2.522541212367422e-29,2.0957864884232926e-23,4.150278911132455e-38,5.450155428282931e-23,4.350254748121985e-29,3.188298444991338e-25,6.512806051220728e-25,1.0160135628782892e-33,4.82674932579876e-22,5.460338318945873e-28,4.005485527602081e-30,1.2060498963395307e-24,2.489110169486957e-32,0.0,0.0,5.872044581211046e-37,4.499637503566996e-32,5.695047917428704e-38,1.0791787950983494e-19,1.0838525701640046e-35,1.7347837263549853e-33,3.229387645967328e-34,5.79563025582284e-35,1.1487434958760005e-36,0.0,0.0,7.325276718141401e-34,5.308620972757333e-27,1.2392089658232975e-31,0.0,1.1020491111346057e-31,1.1940617796823456e-37,0.0,5.060567109030887e-16,2.1770723253735123e-22,3.1632070844272927e-34,3.642904483170042e-31,1.5302090084213752e-21,1.3355211599278183e-23,1.2010888764476002e-28,4.0834097063949266e-31,2.1753462981288896e-29,1.2316286364652402e-27,7.459575807493327e-30,3.2367902178733393e-25,0.0,6.268106893988915e-33,6.94732419636327e-26,9.995989009886893e-32,0.0,1.8267516236490692e-37,8.928291071658311e-21,6.125848823092026e-26,3.265426361770928e-25,6.822918711546233e-24,2.7001689968774653e-27,3.3194667508873503e-19,2.0316409288425593e-29,7.441822146182519e-20,0.0,9.877177378561919e-36,1.709517356545122e-26,2.169531403963481e-34,2.818919976337833e-23,5.863352891463711e-32,1.0030653864191893e-35,7.226738546371252e-21,1.234271007893108e-21,2.2639064638309276e-32,7.698920976475379e-38,6.945505645179225e-23,2.1610232052807303e-27,7.631747066784973e-25,1.6267198756396654e-28,4.4748895741453205e-30,7.756181338862074e-27,1.5464991758514146e-29,8.375664441700597e-18,5.35258417559786e-27,0.0,4.396837877725297e-28,7.885601814399768e-34,1.8254295032111413e-28,5.266494929537084e-31,1.304182247771538e-36,2.313873741685529e-25,8.563330104463009e-27,8.384451311175015e-34,3.125728226991844e-38,8.715835459934623e-31,6.55081750405478e-36
683,8.121241851753724e-13,2.113867240971512e-12,3.0250511161766455e-14,1.972311982516902e-15,1.0914726797882617e-15,6.716987788869073e-15,5.637738800361316e-17,3.3699152039772523e-18,8.261280047094748e-15,2.195958765150916e-19,5.87611954740489e-15,8.370763392336056e-13,2.5713093306179097e-16,6.83364191900182e-07,2.6332303507379552e-16,2.569013705894728e-17,7.047618205983843e-15,2.2387188991501716e-08,4.5408910464249386e-13,1.7314430054635177e-12,1.5695874822085898e-08,1.286512779988258e-12,1.3292372758044735e-10,1.0914183121712995e-06,1.2602183119270194e-07,1.109606677374142e-11,2.292125026565582e-14,1.1568663778674382e-12,9.017124824595157e-10,6.862700274723466e-08,0.999911904335022,2.732465946217455e-12,9.252154647144115e-16,1.0769105952381842e-15,3.2959548978972464e-10,2.6278241735400165e-14,1.897885182344794e-09,1.8001686296134634e-12,1.7777494754067646e-10,7.671426292604408e-14,2.0829504787656106e-11,4.826570432214794e-08,1.2110965008638175e-11,7.526650414035885e-10,3.3628301025601104e-05,1.8024028450303042e-11,3.689555239561222e-14,1.4259640560357334e-12,1.8626879552674502e-11,2.122945509707222e-13,7.865559581432535e-08,1.4959189442720344e-10,3.102866574788976e-10,5.078843433054675e-15,2.5619738535515024e-12,1.2613116931112223e-12,6.465947763851869e-16,5.169108044356108e-05,4.0749831953235116e-08,2.2249283782005934e-14,2.443430115357803e-13,1.9913322293202418e-12,6.495410875828611e-10,1.0085042144179269e-15,7.615539275585004e-12,1.8074786430622762e-17,9.214772000998295e-11,3.0289613590743503e-13,1.7976520272355856e-10,1.8044460023403097e-11,1.376717165765015e-15,6.152344191284569e-15,8.777395856581632e-15,2.9250499800070884e-09,9.374478698463608e-15,3.815387913106479e-15,6.950882067088837e-16,6.555599914746082e-18,4.614298038715242e-14,3.650953844802629e-11,4.526702359408999e-16,2.761195948535605e-13,1.121059516918932e-12,2.921276501949288e-12,2.426730691396095e-11,3.803675141511847e-15,1.5147463725969051e-16,2.3895256433259515e-12,3.4978699936516477e-09,3.3358478333149824e-15,7.173949802263824e-12,3.756720268199842e-09,7.62421449724529e-16,6.238958576432196e-07,9.715240167906813e-09,1.6910209434121195e-16,6.777399752522228e-10,5.281231297578897e-19,1.4243978219141695e-09
686,7.034084142739817e-20,4.619414226136875e-12,3.978731580311923e-11,1.4478911208613073e-15,3.3453735658398043e-13,5.670135541646637e-11,2.377708446799076e-11,3.497400362701986e-16,1.341284549383594e-14,0.0014092420460656285,7.687672116750614e-30,1.591030231824428e-13,2.2139097315101817e-23,9.691321113262973e-16,1.987178337183501e-17,3.2893778058790547e-24,1.1675312043661992e-21,1.7293775461148242e-13,8.662230715974096e-15,9.44624695704328e-26,1.8030978283637463e-16,1.7473874135187003e-33,1.840809295139108e-30,2.235666047755437e-34,8.531558932447827e-20,2.168082139120338e-25,7.979353289222502e-11,2.1126109750468913e-09,1.2892410028076296e-15,7.426267596374827e-21,3.457281139558248e-27,2.4116433294807393e-08,3.056817519356157e-20,5.094963740590345e-15,4.483332361722364e-19,1.828554495320045e-11,4.064451459946749e-20,3.593617670017609e-35,8.593282721625943e-22,1.405066861470683e-11,4.6702347676135565e-29,6.0426370927611225e-18,1.3881632543301603e-17,1.660727465115169e-27,7.093568472822968e-16,7.258219025807477e-11,1.7800165855175187e-11,4.609555945935863e-16,1.3402675508051437e-13,3.271150961671479e-21,4.3590986266468107e-16,1.8260774101185575e-25,5.049753591949941e-19,2.6773865167491276e-26,9.430949464976848e-25,7.987664107268186e-23,2.7543007615317763e-14,2.7420164889080565e-20,6.688063731302707e-15,5.863876745282326e-11,7.77668995687172e-15,9.406632280899619e-16,4.965073491236538e-13,0.04063992574810982,1.7620144804906466e-16,2.3723459923407318e-14,2.4466642045695153e-09,7.8687637761792e-34,1.253053103359882e-18,1.9211622039310566e-14,5.0112688385886214e-15,9.334956220554062e-17,1.1565909873062622e-28,1.3596236669854989e-07,9.566797224205836e-13,1.852623855377617e-14,1.137422540051572e-13,5.918705793850147e-28,1.0590900956231053e-07,3.860504364100459e-12,0.9579400420188904,6.91849800205091e-06,3.1340966870629927e-06,3.940299109217449e-07,6.392905783469526e-15,1.4136937454001242e-10,1.8147223360647066e-19,3.612671099335639e-26,1.975523362352629e-17,1.0573109023564463e-20,4.0557480771510376e-27,7.223187277763333e-17,2.919249628670346e-21,1.2695389105753761e-15,1.9176952070880774e-18,1.4175619047050273e-19,8.018780946555682e-21,1.495559766415229e-34,8.674929385000585e-30
687,2.873979233192548e-24,5.164973098124358e-21,1.1864911615976893e-17,7.949365640016043e-25,3.90571575020457e-32,6.457567644054437e-24,2.253463020082737e-25,2.714770085676035e-29,1.228120845721768e-17,3.7083991727763894e-30,1.974024882491397e-34,4.9108381078186705e-25,5.388466574367106e-31,9.034835307093283e-23,1.2860352064662696e-30,7.92659203709691e-33,3.0585827098586484e-20,1.0,8.04603841772422e-27,0.0,2.1901244626441505e-30,3.3907606820682524e-37,5.091594159260717e-36,5.364580600628454e-28,1.9426561252419466e-20,4.260524173257686e-34,1.197731548335671e-19,5.057634650151784e-23,2.5950020986916617e-21,2.277786248560112e-30,9.77781732424409e-24,4.553397839247487e-21,5.50029852247637e-32,3.2569842107691422e-37,1.7012038935138235e-33,1.4035357951502838e-27,4.518612039504381e-31,0.0,3.717566960423537e-28,6.912550765660205e-29,1.0295317019949975e-34,1.0867719900041594e-19,4.789899802758587e-22,2.2630200462836623e-22,1.7748771590491267e-21,2.976508076689802e-24,2.844316860605581e-29,4.571706298144582e-29,4.27510616539821e-29,0.0,9.062237652813584e-24,1.7334761251631685e-38,1.780989883809665e-34,2.643986867483021e-34,2.786960679865312e-38,1.716077754142564e-33,6.364009766214402e-22,2.7765280901269756e-24,1.7271631889187845e-26,7.652007973059443e-25,1.0366569885531556e-34,5.769066270061584e-22,1.2982422584178187e-26,1.852470577915722e-22,3.0057892721712563e-30,4.072730542214655e-27,1.4374332710227372e-20,2.8231182159844696e-37,4.9173780112419856e-26,2.0662418377301837e-14,2.5533185369984897e-21,1.2406666629723075e-22,9.199940816933695e-36,3.2860606852156456e-23,5.745827437535732e-23,1.1519381631950427e-21,4.337055567804059e-26,1.5952132398850945e-36,4.534563100445227e-14,3.442254835728896e-36,3.594715078039526e-15,8.74912488189032e-21,4.618966545507329e-14,5.902822372736464e-19,4.215060484557077e-29,2.4844852354686437e-21,8.32885593851089e-34,1.21407028146234e-35,2.927959209999785e-24,2.088189284589471e-23,1.1644070513711332e-34,3.6847729860728394e-26,1.0467697555478146e-35,1.7298778067120317e-21,4.851536960137491e-31,2.4018785792385657e-30,4.388017438314467e-31,3.1076863281037964e-34,1.3412308540396387e-28
688,3.039083741607218e-12,5.5665363811463475e-12,1.3591829484821405e-12,2.765104256674533e-10,2.9607100191647584e-12,6.177430122988881e-09,5.455382673380527e-12,3.850753808702645e-13,6.645826250428755e-11,2.244063095069304e-11,1.2775109858864653e-09,1.0044215059679118e-06,2.1337812086130725e-06,9.993620514459067e-13,9.009232249113097e-10,1.0437067876623018e-09,1.6313167483517077e-10,2.9081050900714445e-09,4.906415829175614e-10,1.3928430631082733e-09,2.6716626962297596e-05,1.0115228099571993e-11,0.9862493276596069,0.00010660225962055847,0.0012629866832867265,8.030315825635626e-07,2.575122692860532e-08,1.69462709891377e-05,3.5823828348213738e-09,6.449815555242822e-05,8.739033319216105e-07,2.1531454876821954e-06,1.3467865711547233e-11,2.535738008457855e-10,2.1867822397325654e-07,1.7456018852612942e-08,7.424504804356968e-13,3.698746695590671e-06,1.1166030322584675e-09,0.0001027971156872809,0.0012159061152487993,3.598957118811086e-05,3.439254658843538e-09,1.8802809975682067e-08,7.208487973198174e-11,9.756647529821083e-13,5.03255762396293e-07,3.580831648992283e-13,5.582975504125898e-08,3.729525133167044e-09,1.3670556657172095e-12,6.775053407181986e-08,1.2312159469729522e-06,7.750149534722223e-14,5.750772308441704e-14,2.537300924920771e-10,1.0827856389283852e-09,3.0165320907826754e-08,5.159175131552729e-08,3.31656056784535e-11,2.143068300597406e-08,5.695611343670137e-11,2.6921791231870884e-06,2.161948463134944e-13,5.77157265979622e-07,1.6145493830777013e-09,9.10180162350116e-08,1.0461164492880926e-05,1.406135347048476e-10,3.754244137788021e-11,1.053124167732511e-11,2.058552330333474e-12,2.8554167919025986e-09,0.010064506903290749,1.326761100983731e-08,4.067743971519766e-12,8.538318164476311e-13,3.537191150826402e-05,3.688215233438666e-15,6.209351965935639e-08,8.746082191812832e-10,7.317327993527911e-11,9.781288973220725e-11,2.7856199267262127e-06,6.629842896899163e-09,8.399785180563876e-14,2.6639929151528463e-10,4.472739401073511e-10,4.4136027099739294e-07,7.198983163064776e-14,4.575563886111134e-12,1.624609211603456e-07,8.551748176786889e-13,1.7317566047836408e-08,1.0156277312489692e-06,6.733185387020058e-08,0.00078606914030388,9.075976663552865e-07,2.2921160802713558e-10
690,2.8142961051857984e-13,5.543670991009497e-12,6.405549918611642e-13,1.1474311084613831e-10,1.1027876000075688e-14,2.9293954736849806e-15,2.7793179246275574e-17,1.0329640204045557e-18,1.9896273073527482e-08,4.0147017112655836e-14,7.011864504823107e-13,4.7587963791784205e-08,3.8445930466979306e-11,8.935601390758219e-12,2.193595037169871e-06,1.8728803094980248e-14,2.0136195770688314e-14,3.129705206106337e-08,3.0070292922346198e-09,2.0608296698917256e-13,4.077660832990659e-06,2.0921249558218294e-21,0.002247585915029049,1.6330634480254957e-06,0.5165327787399292,1.2352903530805925e-13,1.2877590105375702e-09,4.5677626303586294e-07,1.2852431618970428e-10,1.5799840866748127e-06,1.3087569916692132e-09,1.6456229445793724e-07,3.885336317407213e-15,0.0023007113486528397,1.073782732419204e-05,3.756688021641988e-14,2.1403400258461058e-15,1.2665155111734466e-13,1.1418180290156954e-10,1.9366825654287823e-06,5.163668936880583e-10,3.207739851518454e-08,5.014789798696295e-12,4.777783946252612e-09,5.447709838790615e-08,3.41164430039953e-09,4.409931975146719e-08,2.265673693102599e-08,0.00034940653131343424,3.261002134991031e-08,1.1512433957250323e-06,1.6049035593823646e-06,5.885726572785188e-09,1.5528797323548227e-14,6.172203807081056e-12,2.73416234097823e-10,2.551697785360685e-12,5.952853765478494e-10,1.1171016012667678e-05,9.481855540527731e-14,1.4016757532431257e-08,9.008928145703976e-07,0.006747929845005274,5.909545075510891e-11,2.069930087600369e-05,9.168338088727523e-09,1.4499832445835636e-09,3.5956595340058684e-11,8.132279152689404e-16,1.6475107614418415e-14,2.4897509104069573e-16,1.4617151347824653e-13,1.4841838869017465e-10,0.024094801396131516,1.1066063621001376e-07,5.293984109595862e-13,5.9943340066225415e-15,2.3452415010005723e-10,5.423125598764955e-13,0.4376920163631439,3.248813436156073e-13,6.418518694317754e-08,1.5525926377879529e-10,0.009779714979231358,5.8189897345073405e-08,1.7648984953271495e-16,2.992739042695369e-11,1.7211876368605772e-10,2.0135939582388573e-09,1.3709051255306193e-11,9.211008115907107e-15,8.115473610814661e-05,1.1034724367333358e-16,9.805004810914397e-05,1.120323759096209e-05,2.9386467303993413e-07,5.4815163821331225e-06,2.685590221768072e-16,5.965828525633654e-12
691,6.857133386929017e-17,1.0728638116797029e-10,2.810729545906442e-16,1.5173408821434693e-22,2.0124217030748244e-14,6.4452203340018e-13,2.9526012924745427e-19,1.3976980670233613e-19,2.8744099461021634e-17,8.78038903806555e-08,1.2958004257673686e-25,6.373737258466572e-14,2.3518970286159514e-22,6.2541712981263246e-24,1.5650534868541921e-21,1.1454442483367367e-31,6.855983816388572e-24,9.935311037420624e-13,5.328923047710294e-25,7.957558272116821e-20,1.2159684571235404e-26,0.0,5.211491641438854e-35,1.8042850869867423e-32,1.2791154254240626e-20,1.8373727458533445e-34,9.575157333685524e-11,5.44053638874017e-26,2.544442716080424e-15,1.446114350657294e-27,3.459892032176749e-33,2.208514332873705e-18,1.42628522421429e-30,4.820335127094914e-29,3.627378083586641e-31,3.8120121642615246e-11,8.610107548360648e-29,1.2299331146031495e-38,1.0840673287675515e-23,1.1048243807264925e-16,4.601677466184475e-32,3.004312573254308e-16,9.231545276746234e-16,5.193086247723713e-31,1.6773776249120169e-16,1.6323375984228505e-10,2.7789888431131994e-25,2.3789198256322843e-16,4.019961421453614e-20,1.6107712196775393e-29,9.095515164449996e-20,1.0755128574882392e-29,4.3854680579957184e-21,3.60467579881815e-22,2.578277799427982e-23,7.03011391577105e-25,7.283912655693609e-25,3.888146257819474e-26,1.6953130457344316e-23,2.4194231687535428e-11,7.626851700496695e-29,1.8764979448641006e-15,9.280449989833104e-23,0.0025446133222430944,2.994479378936571e-19,6.824335979048553e-23,5.413279039805867e-16,6.154521078920865e-35,1.178612939347014e-23,3.073033257891917e-18,8.877750334938852e-17,0.9958822727203369,1.0946358869482277e-36,4.14653806897077e-21,7.269364914463949e-07,5.448370357496081e-17,1.6904416026546996e-18,2.0501370855989343e-33,6.414958148015515e-11,8.17821344906356e-27,0.0002651474787853658,8.069709993546031e-14,0.0013072116998955607,4.708561709613037e-15,6.761573909146645e-16,3.388407989520642e-13,5.876414156051856e-17,5.595892972151625e-28,4.0255435613514046e-29,1.0882927460507017e-17,4.25513278391488e-36,7.80736793455202e-27,1.6340754519001936e-33,1.0327724495105915e-15,3.7398279420563586e-30,2.9080735368202217e-15,2.5456644369740855e-31,7.306125270304216e-31,4.908779042189088e-27
696,8.817842565134009e-29,1.7635034320630217e-15,4.530404803157927e-21,1.139191144845439e-13,1.2938799608553514e-13,7.719915455999633e-16,3.640647541056737e-19,1.8692853799088914e-16,1.7436922131880417e-12,1.2112022539437217e-12,1.5603191481916578e-12,1.4996037397962958e-11,0.9999997615814209,9.68745299200666e-23,6.721975753798404e-11,1.0924508691516973e-24,1.9999884822707013e-23,2.5336117481355308e-14,7.375543007132e-21,6.272737862987599e-13,1.6739997166226317e-09,1.0186771859935695e-15,8.731716386175745e-14,7.038017438251295e-18,5.110537644112401e-13,1.1479857862928267e-13,4.26278512410526e-18,1.7519344161870448e-18,1.4349392035923128e-14,5.963440703332927e-16,3.5300213752861753e-20,5.826414906096034e-10,8.167527052360853e-15,9.186173488551219e-10,1.2469015671316847e-21,1.16224506384862e-20,6.69824845215177e-18,4.5382914006658615e-14,9.732370513643733e-18,1.3784610120026741e-09,1.3353196770538034e-08,2.885751657295304e-19,3.6134542429714493e-22,1.0894850322742348e-14,3.3116159920124614e-24,6.126319315738417e-17,2.1539764600859296e-13,8.091253794313147e-19,4.992217558103652e-21,5.235146422811511e-16,7.38497738975908e-20,5.569692973494966e-08,5.8859235302528845e-15,8.328495462471435e-21,6.038960440374447e-17,2.446335045555356e-17,2.656353059796242e-17,1.996848409416491e-15,7.641622877195938e-17,5.493312238228945e-18,1.174796802629902e-21,4.6544926981489284e-17,5.363916606617846e-16,1.426307683072281e-11,2.297365442062721e-17,2.4910839864103416e-18,8.697174062012868e-22,5.7564460143044727e-11,8.386706682492721e-22,3.0772957325131e-20,5.978885979019331e-23,1.285559162344152e-15,1.8724174496674867e-17,2.919586366287655e-14,3.1403334793678184e-11,4.899591416500548e-25,1.364928557424643e-18,1.3421147873615702e-11,1.3952622010651517e-18,1.3850197403623542e-14,2.3900237393565185e-15,1.063447356674852e-22,1.687791729562386e-17,2.569196808424601e-12,1.0693739227463084e-08,9.178049322775613e-17,2.952630760783865e-19,1.4780078694733984e-19,6.6232426093376056e-18,1.939441066455822e-21,3.5660586593704295e-23,8.858414696222283e-11,5.2729759058186474e-20,5.7600221217781884e-24,4.465362638396474e-20,7.120647821379222e-12,6.415326225805984e-08,8.52644879343039e-15,1.0324085429806273e-15
699,2.1367341932205776e-35,1.1062931939664694e-19,8.572822451924367e-09,7.795387192742823e-14,3.901916111652331e-33,3.843088481584003e-28,2.9832270115213923e-16,3.075134046635693e-22,3.285079352110312e-25,8.118197229941301e-16,0.0,5.057497309468185e-24,0.0,1.4335005025791852e-29,4.436544384184209e-30,0.0,4.41042772089538e-28,0.0,3.3419012385698444e-36,0.0,1.5347204351384223e-38,8.560478060283769e-37,0.0,0.0,3.017826663462095e-32,0.0,2.8110509347145984e-29,7.81230514985119e-34,1.304011777010756e-38,0.0,5.119271584140701e-35,0.0,1.019743117281838e-29,0.0,0.0,1.164017143986156e-25,0.0,0.0,4.579056850518579e-28,0.0,0.0,3.9469269204655853e-28,3.4239306683519726e-30,0.0,1.2330825325358378e-25,7.695597111584761e-32,1.4269160791185345e-28,1.9081567707293567e-29,4.027908374618931e-27,0.0,1.642186179249875e-31,0.0,1.6313619686587462e-28,4.688521350707563e-36,0.0,5.65407820466648e-28,4.25630816490647e-23,0.0,2.75928727727244e-38,9.939350910240577e-14,3.2635632557229562e-22,9.811349656609449e-28,4.3496717781556155e-30,5.3971214727466845e-18,2.963367665604128e-23,1.754853849243016e-15,4.38331055024121e-26,0.0,3.5679112349717626e-30,0.0,8.389524872299405e-22,1.1662856899380077e-37,0.0,2.6499093918948375e-30,5.551067434178498e-28,1.6058360557976315e-22,6.393493359637125e-17,0.0,1.0,4.369389620454388e-25,1.843712131742304e-17,7.214249729660126e-24,2.2168735736016743e-09,1.8915459258855706e-29,1.892331682733389e-30,3.6430025743438765e-23,2.082092761772794e-34,0.0,9.424590242565e-34,3.867397579417331e-36,8.28548713754079e-38,1.6115443902722446e-28,3.875207722013439e-37,1.5771545701473631e-25,0.0,2.7676555051711723e-17,0.0,0.0,1.8501507827065155e-33
